"user_id","exposed","gender","age","income","purchased"
"UID 10359","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10360","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10361","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10362","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10363","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10364","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10365","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10366","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10367","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10368","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10369","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10370","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10371","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10372","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10373","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10374","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10375","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 10376","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10377","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10378","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10379","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10380","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10381","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 10382","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10383","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10384","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10385","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10386","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10387","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10388","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10389","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10390","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",1
"UID 10391","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10392","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10393","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 10394","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 10395","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10396","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10397","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 10398","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10399","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10400","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 10401","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10402","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10403","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10404","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10405","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 10406","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10407","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10408","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 10409","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 10410","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10411","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10412","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 10413","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10414","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10415","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 10416","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 10417","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 10418","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10419","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10420","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10421","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10422","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10423","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10424","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10425","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10426","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10427","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10428","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10429","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",1
"UID 10430","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10431","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10432","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10433","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10434","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10435","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10436","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10437","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10438","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10439","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 10440","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10441","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10442","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10443","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10444","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10445","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10446","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10447","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 10448","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 10449","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 10450","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10451","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10452","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10453","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10454","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10455","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10456","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 10457","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 10458","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 10459","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10460","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10461","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10462","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10463","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 10464","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 10465","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10466","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10467","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10468","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10469","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 10470","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10471","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10472","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",1
"UID 10473","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10474","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10475","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10476","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10477","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10478","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10479","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10480","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10481","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10482","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10483","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10484","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 10485","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10486","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10487","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10488","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10489","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 10490","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10491","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10492","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10493","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10494","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 10495","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10496","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10497","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10498","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10499","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10500","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10501","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10502","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10503","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10504","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10505","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10506","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 10507","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10508","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10509","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10510","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10511","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10512","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10513","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10514","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10515","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 10516","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10517","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10518","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10519","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10520","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10521","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 10522","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10523","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10524","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10525","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10526","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10527","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10528","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10529","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10530","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 10531","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10532","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10533","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10534","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 10535","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10536","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10537","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10538","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10539","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10540","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10541","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10542","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10543","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10544","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10545","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10546","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10547","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10548","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10549","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10550","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10551","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 10552","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10553","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10554","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10555","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10556","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10557","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10558","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10559","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10560","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10561","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10562","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 10563","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10564","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",1
"UID 10565","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10566","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10567","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10568","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10569","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10570","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10571","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10572","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10573","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 10574","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10575","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10576","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 10577","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10578","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10579","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",1
"UID 10580","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10581","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10582","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10583","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10584","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10585","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10586","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 10587","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10588","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10589","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10590","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10591","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10592","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 10593","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10594","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 10595","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10596","Test Group (Exposed)","Female","18 - 25","$0 - $25,000",0
"UID 10597","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10598","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10599","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10600","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10601","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
